num_date_time,answer
46_20220831 13,2938.7947097550814
46_20220831 14,3117.830949020127
46_20220831 15,3117.830949020127
46_20220831 16,2914.9971866201276
46_20220831 17,2544.9271779715878
46_20220831 18,2229.3183845843582
46_20220831 19,2044.9048824100137
46_20220831 20,1955.0483393196505
46_20220831 21,1834.2571974722387
46_20220831 22,1664.5311123790275
46_20220831 23,1664.5311123790275
47_20220825 00,4177.417582703642
47_20220825 01,4177.417582703642
47_20220825 02,4253.9282007059155
47_20220825 03,4188.4902528247585
47_20220825 04,4188.4902528247585
47_20220825 05,4153.647863680277
47_20220825 06,5082.861476657411
47_20220825 07,5922.646210823797
47_20220825 08,5956.639057313233
47_20220825 09,6717.781683702598
47_20220825 10,6836.21076765701
47_20220825 11,6285.495237623552
47_20220825 12,7001.503410462016
47_20220825 13,6881.877370916437
47_20220825 14,6810.114336757364
47_20220825 15,6112.427852428475
47_20220825 16,6182.200830171201
47_20220825 17,5524.3488682185125
47_20220825 18,4850.4357875309925
47_20220825 19,4638.200517137038
47_20220825 20,4399.768626306077
47_20220825 21,3805.277418869748
47_20220825 22,3803.1222059018664
47_20220825 23,3956.161390406564
47_20220826 00,4043.215579117611
47_20220826 01,4043.215579117611
47_20220826 02,4043.215579117611
47_20220826 03,4043.215579117611
47_20220826 04,3939.7549519711856
47_20220826 05,4144.92334632799
47_20220826 06,5112.599319018713
47_20220826 07,5961.623797514313
47_20220826 08,6217.476870562552
47_20220826 09,6329.8997226926285
47_20220826 10,6914.3580750094025
47_20220826 11,6914.3580750094025
47_20220826 12,6932.595991658414
47_20220826 13,7078.4757725731715
47_20220826 14,7077.021056374312
47_20220826 15,7065.456472344305
47_20220826 16,6833.561137621557
47_20220826 17,5810.724905680701
47_20220826 18,5205.252892371301
47_20220826 19,4850.239809414605
47_20220826 20,4615.724752819028
47_20220826 21,3805.277418869748
47_20220826 22,4099.632276094873
47_20220826 23,4120.166510312819
47_20220827 00,4204.912077346372
47_20220827 01,4181.673258193976
47_20220827 02,4177.417582703642
47_20220827 03,4266.359915359416
47_20220827 04,4188.4902528247585
47_20220827 05,4170.927463655255
47_20220827 06,4879.235729695819
47_20220827 07,5015.993628201282
47_20220827 08,5322.272666288428
47_20220827 09,5402.851418504489
47_20220827 10,5361.210363963194
47_20220827 11,5270.125176542986
47_20220827 12,5270.125176542986
47_20220827 13,5270.125176542986
47_20220827 14,5303.479961091678
47_20220827 15,5200.989549538929
47_20220827 16,5108.64720155387
47_20220827 17,4836.798274437843
47_20220827 18,4638.200517137038
47_20220827 19,4503.46731217638
47_20220827 20,3825.5951412442623
47_20220827 21,3971.763342580019
47_20220827 22,4178.089477001681
47_20220827 23,3917.5908784703884
47_20220828 00,4187.078190369144
47_20220828 01,4187.724636047801
47_20220828 02,4228.749283330152
47_20220828 03,4176.005520248028
47_20220828 04,4141.163131103546
47_20220828 05,4319.714188565989
47_20220828 06,4646.611250320828
47_20220828 07,4710.748221928934
47_20220828 08,4710.748221928934
47_20220828 09,4774.79594805189
47_20220828 10,4891.811771219551
47_20220828 11,4774.79594805189
47_20220828 12,4879.235729695819
47_20220828 13,4879.235729695819
47_20220828 14,4996.251552863479
47_20220828 15,4850.239809414605
47_20220828 16,4996.251552863479
47_20220828 17,4996.251552863479
47_20220828 18,4615.724752819028
47_20220828 19,4538.80434161966
47_20220828 20,4182.371448630843
47_20220828 21,4002.572038522762
47_20220828 22,3966.6907334769203
47_20220828 23,3880.0099437149656
47_20220829 00,4094.6541799655815
47_20220829 01,4321.806836504237
47_20220829 02,4030.949051345637
47_20220829 03,4074.724257443235
47_20220829 04,4323.602055495057
47_20220829 05,3701.150358546594
47_20220829 06,5168.3078766009
47_20220829 07,5961.623797514313
47_20220829 08,6026.032789778161
47_20220829 09,6377.139232669537
47_20220829 10,6162.344668664897
47_20220829 11,5800.852850312192
47_20220829 12,6148.830106159833
47_20220829 13,5810.234438372847
47_20220829 14,5810.234438372847
47_20220829 15,5905.004607696588
47_20220829 16,5969.141222008212
47_20220829 17,5556.796268757435
47_20220829 18,4711.86278745275
47_20220829 19,4615.724752819028
47_20220829 20,3894.001423092631
47_20220829 21,4029.0408435901804
47_20220829 22,4153.647863680277
47_20220829 23,3959.8107342493636
47_20220830 00,4288.541279856455
47_20220830 01,4289.793432658908
47_20220830 02,4307.509270130879
47_20220830 03,4283.800739408213
47_20220830 04,4284.459726642895
47_20220830 05,4369.828709778925
47_20220830 06,5253.137039284371
47_20220830 07,5995.713084607544
47_20220830 08,6416.976525934228
47_20220830 09,6628.403051767265
47_20220830 10,6575.657710160552
47_20220830 11,6396.855707067502
47_20220830 12,6540.83833069055
47_20220830 13,6416.30279037969
47_20220830 14,6416.30279037969
47_20220830 15,6402.519998550699
47_20220830 16,6158.832571953463
47_20220830 17,5822.70982886677
47_20220830 18,5031.549978095437
47_20220830 19,4638.200517137038
47_20220830 20,4420.394500931404
47_20220830 21,3873.8976626540434
47_20220830 22,3739.239209327823
47_20220830 23,3971.518374492611
47_20220831 00,4087.085171072928
47_20220831 01,4196.443553258225
47_20220831 02,4171.837899681038
47_20220831 03,4196.443553258225
47_20220831 04,4184.532084480071
47_20220831 05,4225.7079153255345
47_20220831 06,5108.64720155387
47_20220831 07,5842.569814199452
47_20220831 08,6112.002114569444
47_20220831 09,6460.214201879065
47_20220831 10,6425.702219897453
47_20220831 11,6513.7385262412145
47_20220831 12,6267.469892960161
47_20220831 13,6506.39837717238
47_20220831 14,6480.199993254572
47_20220831 15,6192.26194055713
47_20220831 16,6182.200830171201
47_20220831 17,5922.646210823797
47_20220831 18,5037.439622889924
47_20220831 19,4615.724752819028
47_20220831 20,4435.105655749357
47_20220831 21,3817.9848692157907
47_20220831 22,3876.579931305555
47_20220831 23,4062.9142749746843
48_20220825 00,1464.7109542611609
48_20220825 01,1453.9013374345125
48_20220825 02,1409.9092540363336
48_20220825 03,1409.9092540363336
48_20220825 04,1417.1654586421462
48_20220825 05,1508.255801027668
48_20220825 06,1701.4363777385042
48_20220825 07,2016.7538067817363
48_20220825 08,2228.211557049742
48_20220825 09,2292.8686914842806
48_20220825 10,2239.963495241755
48_20220825 11,2544.4768778196017
48_20220825 12,2549.381403890667
48_20220825 13,2548.626413429196
48_20220825 14,2544.4768778196017
48_20220825 15,2569.079243458766
48_20220825 16,2539.295457968167
48_20220825 17,2047.6742195006418
48_20220825 18,1694.4063323501896
48_20220825 19,1631.3408606125847
48_20220825 20,1544.302973675396
48_20220825 21,1491.9283332437224
48_20220825 22,1412.845304571855
48_20220825 23,1390.7359481324
48_20220826 00,1452.8947843119793
48_20220826 01,1450.2453292014322
48_20220826 02,1418.3220784484317
48_20220826 03,1418.3220784484317
48_20220826 04,1417.1654586421462
48_20220826 05,1496.7500858422552
48_20220826 06,1634.0135776793886
48_20220826 07,2005.199440706375
48_20220826 08,2281.2075589668734
48_20220826 09,2254.551617695389
48_20220826 10,2346.9135567454186
48_20220826 11,2368.860098457422
48_20220826 12,2284.714832705661
48_20220826 13,2230.2783771841973
48_20220826 14,2247.4022437377917
48_20220826 15,2293.082710681404
48_20220826 16,2280.184630409844
48_20220826 17,2026.1719877157907
48_20220826 18,1771.2401908159234
48_20220826 19,1631.3408606125847
48_20220826 20,1544.302973675396
48_20220826 21,1530.8976721461604
48_20220826 22,1497.8913739051695
48_20220826 23,1454.8035271511412
48_20220827 00,1417.1654586421462
48_20220827 01,1450.2453292014322
48_20220827 02,1382.6439571464969
48_20220827 03,1383.8005769527824
48_20220827 04,1417.1654586421462
48_20220827 05,1446.4181068623607
48_20220827 06,1563.7072753791788
48_20220827 07,1686.8473202279647
48_20220827 08,1777.2628249917598
48_20220827 09,1818.3264910497542
48_20220827 10,1879.6724631903635
48_20220827 11,1881.3928476975177
48_20220827 12,1881.3928476975177
48_20220827 13,1841.2547519930542
48_20220827 14,1841.2547519930542
48_20220827 15,1765.2066135034383
48_20220827 16,1722.6645543600794
48_20220827 17,1686.5295117494563
48_20220827 18,1417.8220268196305
48_20220827 19,1426.5701338298377
48_20220827 20,1413.187898753169
48_20220827 21,1396.112057989806
48_20220827 22,1326.7439831978625
48_20220827 23,1272.8115995904102
48_20220828 00,1424.0710162691962
48_20220828 01,1376.1672796968783
48_20220828 02,1365.6946684082375
48_20220828 03,1367.33147348578
48_20220828 04,1337.549222843715
48_20220828 05,1415.658191857098
48_20220828 06,1525.7958545232145
48_20220828 07,1589.2371758834126
48_20220828 08,1701.4363777385042
48_20220828 09,1686.5295117494563
48_20220828 10,1686.5295117494563
48_20220828 11,1727.9078667409947
48_20220828 12,1756.1660887508845
48_20220828 13,1680.8281906441603
48_20220828 14,1728.239686613713
48_20220828 15,1699.9814646038233
48_20220828 16,1699.9814646038233
48_20220828 17,1666.030242114803
48_20220828 18,1491.748780496449
48_20220828 19,1480.8045880837874
48_20220828 20,1434.0909122808932
48_20220828 21,1403.595288561958
48_20220828 22,1372.0527699795105
48_20220828 23,1324.1686453533225
48_20220829 00,1433.035871785692
48_20220829 01,1436.8630941247636
48_20220829 02,1398.6332242432175
48_20220829 03,1338.719292550691
48_20220829 04,1395.570134635785
48_20220829 05,1464.9861641231307
48_20220829 06,1620.9194907501274
48_20220829 07,2026.1719877157907
48_20220829 08,2277.034508922022
48_20220829 09,2289.013969172912
48_20220829 10,2344.0249635441637
48_20220829 11,2280.282736476244
48_20220829 12,2272.4808681409477
48_20220829 13,2277.034508922022
48_20220829 14,2277.034508922022
48_20220829 15,2286.611549485721
48_20220829 16,2241.0654995383265
48_20220829 17,2045.5203701298922
48_20220829 18,1694.4063323501896
48_20220829 19,1597.0642660208703
48_20220829 20,1516.706470664856
48_20220829 21,1515.7574364715306
48_20220829 22,1479.5164812157411
48_20220829 23,1440.2790310429036
48_20220830 00,1463.7044011386276
48_20220830 01,1450.2453292014322
48_20220830 02,1430.5476937188148
48_20220830 03,1417.1654586421462
48_20220830 04,1452.8947843119793
48_20220830 05,1505.9089903387137
48_20220830 06,1701.4363777385042
48_20220830 07,2002.562570264075
48_20220830 08,2473.8925301648123
48_20220830 09,2381.340136355272
48_20220830 10,2564.1747173877006
48_20220830 11,2583.3431332931427
48_20220830 12,2583.3431332931427
48_20220830 13,2583.3431332931427
48_20220830 14,2583.3431332931427
48_20220830 15,2548.254170900876
48_20220830 16,2583.3431332931427
48_20220830 17,2235.455909462705
48_20220830 18,1971.7037764234556
48_20220830 19,1892.1780900444785
48_20220830 20,1728.239686613713
48_20220830 21,1676.9451152501033
48_20220830 22,1554.2460165410903
48_20220830 23,1564.1244814863185
48_20220831 00,1487.7436417635863
48_20220831 01,1489.8752794286668
48_20220831 02,1464.7109542611609
48_20220831 03,1430.5476937188148
48_20220831 04,1464.7109542611609
48_20220831 05,1489.8752794286668
48_20220831 06,1686.5295117494563
48_20220831 07,2066.383921633579
48_20220831 08,2340.291219902623
48_20220831 09,2337.5495921069323
48_20220831 10,2364.205533378417
48_20220831 11,2304.4578709210355
48_20220831 12,2338.9202223985585
48_20220831 13,2344.0249635441637
48_20220831 14,2286.559307732898
48_20220831 15,2304.4578709210355
48_20220831 16,2282.139250067627
48_20220831 17,2047.6742195006418
48_20220831 18,1681.5465165976411
48_20220831 19,1603.9497617653813
48_20220831 20,1544.302973675396
48_20220831 21,1465.9645032682733
48_20220831 22,1417.678787050434
48_20220831 23,1410.5858430398596
49_20220825 00,2680.390386946746
49_20220825 01,2523.8358884221125
49_20220825 02,2659.1749658557146
49_20220825 03,2671.4666276179382
49_20220825 04,2619.964887819165
49_20220825 05,2659.3033883314597
49_20220825 06,2851.499155388202
49_20220825 07,3133.3122925042276
49_20220825 08,3553.1198502841626
49_20220825 09,3627.1724222349494
49_20220825 10,3696.8262184175146
49_20220825 11,3849.8974213267884
49_20220825 12,3528.034340086241
49_20220825 13,3528.034340086241
49_20220825 14,3838.2177512802054
49_20220825 15,3838.2177512802054
49_20220825 16,3831.1384497384124
49_20220825 17,3344.6510404824085
49_20220825 18,3243.8289376684934
49_20220825 19,3104.674925607772
49_20220825 20,2744.296090765877
49_20220825 21,2643.0085329751437
49_20220825 22,2389.4223191441615
49_20220825 23,2219.7540660939217
49_20220826 00,2641.210601167768
49_20220826 01,2510.7097986225385
49_20220826 02,2608.7323831557637
49_20220826 03,2641.311041444997
49_20220826 04,2510.0560332523028
49_20220826 05,2636.9457320529245
49_20220826 06,2796.895112828537
49_20220826 07,3133.3122925042276
49_20220826 08,3403.7380545578076
49_20220826 09,3488.7876815420027
49_20220826 10,3567.1608745595368
49_20220826 11,3567.1608745595368
49_20220826 12,3735.103442470822
49_20220826 13,3722.6460825805425
49_20220826 14,3663.0788725307793
49_20220826 15,3502.7689041537465
49_20220826 16,3609.6492806989413
49_20220826 17,3344.6510404824085
49_20220826 18,3242.5702993198597
49_20220826 19,3107.9532380081077
49_20220826 20,2810.816474577919
49_20220826 21,2636.396109482829
49_20220826 22,2517.832323603509
49_20220826 23,2336.8369610415907
49_20220827 00,2489.9659166943984
49_20220827 01,2583.5468433733413
49_20220827 02,2730.587839469225
49_20220827 03,2639.5141654985296
49_20220827 04,2591.5981317935257
49_20220827 05,2532.6243037211552
49_20220827 06,2773.8030322528057
49_20220827 07,2781.3219032689112
49_20220827 08,2851.6672068313114
49_20220827 09,2837.2005622246543
49_20220827 10,2897.3253820823197
49_20220827 11,2897.3253820823197
49_20220827 12,2993.944304711646
49_20220827 13,3020.933049576198
49_20220827 14,2939.2038599709645
49_20220827 15,3020.933049576198
49_20220827 16,3020.933049576198
49_20220827 17,2877.0302474387345
49_20220827 18,2756.122267908474
49_20220827 19,2603.5113466392017
49_20220827 20,2434.464035396119
49_20220827 21,2195.6393419979013
49_20220827 22,2233.9867140394385
49_20220827 23,2036.6229934069288
49_20220828 00,2375.8360345778215
49_20220828 01,2382.9957914060737
49_20220828 02,2408.362868709029
49_20220828 03,2391.73073078468
49_20220828 04,2419.9679044923537
49_20220828 05,2421.7033242064563
49_20220828 06,2671.279537254098
49_20220828 07,2705.503873741252
49_20220828 08,2830.436042931177
49_20220828 09,2808.435519515809
49_20220828 10,2843.819665731963
49_20220828 11,2897.3253820823197
49_20220828 12,3056.2509278265306
49_20220828 13,3056.2509278265306
49_20220828 14,3082.3161882863988
49_20220828 15,3082.3161882863988
49_20220828 16,3137.915199415237
49_20220828 17,2903.6402373084743
49_20220828 18,2800.9166484997036
49_20220828 19,2744.460813070296
49_20220828 20,2603.5113466392017
49_20220828 21,2294.5428153417997
49_20220828 22,2219.1523265439037
49_20220828 23,2017.765159367499
49_20220829 00,2497.2906034020925
49_20220829 01,2430.814173899104
49_20220829 02,2421.7033242064563
49_20220829 03,2538.092412402188
49_20220829 04,2390.1573033450964
49_20220829 05,2619.260207318973
49_20220829 06,2724.221089634603
49_20220829 07,3130.74018606764
49_20220829 08,3347.669675914379
49_20220829 09,3678.6916000772576
49_20220829 10,3640.714360177235
49_20220829 11,3647.604121770595
