num_date_time,answer
64_20220829 09,1026.728271484375
64_20220829 10,1022.0335693359375
64_20220829 11,1053.7955322265625
64_20220829 12,1071.1124267578125
64_20220829 13,1065.0718994140625
64_20220829 14,1066.5074462890625
64_20220829 15,1058.1429443359375
64_20220829 16,1136.360595703125
64_20220829 17,1301.6168212890625
64_20220829 18,1434.6846923828125
64_20220829 19,1529.4783935546875
64_20220829 20,1556.2855224609375
64_20220829 21,1539.87158203125
64_20220829 22,1421.9808349609375
64_20220829 23,1243.6923828125
64_20220830 00,985.7765502929688
64_20220830 01,879.1310424804688
64_20220830 02,795.415283203125
64_20220830 03,774.23974609375
64_20220830 04,765.45166015625
64_20220830 05,780.4306640625
64_20220830 06,910.373779296875
64_20220830 07,1021.4113159179688
64_20220830 08,1075.0052490234375
64_20220830 09,1066.859619140625
64_20220830 10,1065.0650634765625
64_20220830 11,1094.3258056640625
64_20220830 12,1103.0260009765625
64_20220830 13,1108.427978515625
64_20220830 14,1119.732666015625
64_20220830 15,1088.51513671875
64_20220830 16,1192.64501953125
64_20220830 17,1364.395263671875
64_20220830 18,1514.2601318359375
64_20220830 19,1591.618896484375
64_20220830 20,1588.7337646484375
64_20220830 21,1560.598388671875
64_20220830 22,1434.2275390625
64_20220830 23,1237.2447509765625
64_20220831 00,1009.1890258789062
64_20220831 01,906.3956909179688
64_20220831 02,807.7084350585938
64_20220831 03,766.0322265625
64_20220831 04,766.520263671875
64_20220831 05,777.2244262695312
64_20220831 06,906.048095703125
64_20220831 07,1026.8089599609375
64_20220831 08,1063.262939453125
64_20220831 09,1039.9542236328125
64_20220831 10,1028.6329345703125
64_20220831 11,1083.6182861328125
64_20220831 12,1098.7047119140625
64_20220831 13,1094.336669921875
64_20220831 14,1108.265380859375
64_20220831 15,1100.703125
64_20220831 16,1151.6220703125
64_20220831 17,1301.4290771484375
64_20220831 18,1423.5731201171875
64_20220831 19,1522.9285888671875
64_20220831 20,1556.109130859375
64_20220831 21,1523.9027099609375
64_20220831 22,1392.57861328125
64_20220831 23,1198.5050048828125
65_20220825 00,396.9588317871094
65_20220825 01,315.6553955078125
65_20220825 02,270.6543884277344
65_20220825 03,245.8585968017578
65_20220825 04,234.63998413085938
65_20220825 05,252.01670837402344
65_20220825 06,430.5901184082031
65_20220825 07,639.1366577148438
65_20220825 08,634.1712036132812
65_20220825 09,566.216064453125
65_20220825 10,533.6065063476562
65_20220825 11,520.3256225585938
65_20220825 12,484.0726318359375
65_20220825 13,497.67547607421875
65_20220825 14,444.70758056640625
65_20220825 15,468.2833557128906
65_20220825 16,538.3807983398438
65_20220825 17,685.3534545898438
65_20220825 18,757.3553466796875
65_20220825 19,756.0254516601562
65_20220825 20,725.0737915039062
65_20220825 21,711.328369140625
65_20220825 22,618.3939819335938
65_20220825 23,538.1553955078125
65_20220826 00,373.5974426269531
65_20220826 01,303.2017822265625
65_20220826 02,264.0855407714844
65_20220826 03,244.95382690429688
65_20220826 04,241.49378967285156
65_20220826 05,238.39939880371094
65_20220826 06,401.60260009765625
65_20220826 07,615.9834594726562
65_20220826 08,597.15869140625
65_20220826 09,549.369873046875
65_20220826 10,535.7359008789062
65_20220826 11,495.3963317871094
65_20220826 12,484.080322265625
65_20220826 13,465.9562683105469
65_20220826 14,440.17828369140625
65_20220826 15,432.2355651855469
65_20220826 16,507.2424011230469
65_20220826 17,673.4298706054688
65_20220826 18,767.6627197265625
65_20220826 19,754.1637573242188
65_20220826 20,730.6815185546875
65_20220826 21,700.1898803710938
65_20220826 22,609.4556274414062
65_20220826 23,529.9866333007812
65_20220827 00,389.07293701171875
65_20220827 01,327.0968017578125
65_20220827 02,288.4588317871094
65_20220827 03,261.326904296875
65_20220827 04,250.8320770263672
65_20220827 05,261.1707763671875
65_20220827 06,430.18109130859375
65_20220827 07,631.537109375
65_20220827 08,636.7350463867188
65_20220827 09,590.6438598632812
65_20220827 10,588.5039672851562
65_20220827 11,565.596923828125
65_20220827 12,536.0230102539062
65_20220827 13,513.799560546875
65_20220827 14,517.874755859375
65_20220827 15,535.488037109375
65_20220827 16,563.5089721679688
65_20220827 17,696.0640258789062
65_20220827 18,741.9708862304688
65_20220827 19,734.3178100585938
65_20220827 20,720.8484497070312
65_20220827 21,707.984130859375
65_20220827 22,614.9144287109375
65_20220827 23,538.70703125
65_20220828 00,381.06207275390625
65_20220828 01,319.2215576171875
65_20220828 02,272.5614013671875
65_20220828 03,254.40086364746094
65_20220828 04,251.14231872558594
65_20220828 05,253.8502197265625
65_20220828 06,411.3880615234375
65_20220828 07,616.4424438476562
65_20220828 08,615.005126953125
65_20220828 09,568.5640869140625
65_20220828 10,570.0371704101562
65_20220828 11,549.1022338867188
65_20220828 12,504.7652282714844
65_20220828 13,539.3015747070312
65_20220828 14,534.7020874023438
65_20220828 15,536.9515380859375
65_20220828 16,548.1124877929688
65_20220828 17,697.4331665039062
65_20220828 18,747.2784423828125
65_20220828 19,760.6099243164062
65_20220828 20,739.513427734375
65_20220828 21,716.0484619140625
65_20220828 22,627.07080078125
65_20220828 23,537.3357543945312
65_20220829 00,419.0005798339844
65_20220829 01,341.9397277832031
65_20220829 02,298.17431640625
65_20220829 03,278.0800476074219
65_20220829 04,276.6441955566406
65_20220829 05,285.4678955078125
65_20220829 06,442.16595458984375
65_20220829 07,647.0568237304688
65_20220829 08,647.5957641601562
65_20220829 09,613.7611694335938
65_20220829 10,603.3428955078125
65_20220829 11,581.1646118164062
65_20220829 12,540.8148193359375
65_20220829 13,540.7692260742188
65_20220829 14,543.539306640625
65_20220829 15,538.5480346679688
65_20220829 16,569.5043334960938
65_20220829 17,738.392578125
65_20220829 18,808.871826171875
65_20220829 19,793.1144409179688
65_20220829 20,761.0684814453125
65_20220829 21,745.7781372070312
65_20220829 22,618.37255859375
65_20220829 23,541.5762329101562
65_20220830 00,357.48895263671875
65_20220830 01,298.53802490234375
65_20220830 02,259.06427001953125
65_20220830 03,233.06324768066406
65_20220830 04,235.3162384033203
65_20220830 05,243.92335510253906
65_20220830 06,425.0290222167969
65_20220830 07,622.6729125976562
65_20220830 08,600.7882690429688
65_20220830 09,547.0286254882812
65_20220830 10,535.428466796875
65_20220830 11,496.0113525390625
65_20220830 12,517.03369140625
65_20220830 13,531.2411499023438
65_20220830 14,491.37652587890625
65_20220830 15,485.31170654296875
65_20220830 16,584.8157348632812
65_20220830 17,858.9436645507812
65_20220830 18,981.0078735351562
65_20220830 19,949.2704467773438
65_20220830 20,846.5994262695312
65_20220830 21,820.1798095703125
65_20220830 22,660.510986328125
65_20220830 23,587.9905395507812
65_20220831 00,428.5577697753906
65_20220831 01,345.0221252441406
65_20220831 02,304.6642761230469
65_20220831 03,269.827392578125
65_20220831 04,265.1629638671875
65_20220831 05,268.908447265625
65_20220831 06,444.61944580078125
65_20220831 07,667.6262817382812
65_20220831 08,653.9146118164062
65_20220831 09,592.5511474609375
65_20220831 10,564.7973022460938
65_20220831 11,542.9959106445312
65_20220831 12,521.4329223632812
65_20220831 13,531.7344970703125
65_20220831 14,561.8215942382812
65_20220831 15,585.556884765625
65_20220831 16,532.7908935546875
65_20220831 17,696.5383911132812
65_20220831 18,737.8377685546875
65_20220831 19,743.162109375
65_20220831 20,726.4185791015625
65_20220831 21,717.6918334960938
65_20220831 22,624.2621459960938
65_20220831 23,557.7479858398438
66_20220825 00,360.53558349609375
66_20220825 01,321.3177795410156
66_20220825 02,304.10772705078125
66_20220825 03,295.573486328125
66_20220825 04,299.5783996582031
66_20220825 05,311.427490234375
66_20220825 06,347.7591247558594
66_20220825 07,370.7837829589844
66_20220825 08,371.07672119140625
66_20220825 09,371.8674011230469
66_20220825 10,353.3983459472656
66_20220825 11,361.0095520019531
66_20220825 12,375.57208251953125
66_20220825 13,375.17437744140625
66_20220825 14,366.47296142578125
66_20220825 15,356.058837890625
66_20220825 16,355.5284423828125
66_20220825 17,371.21368408203125
66_20220825 18,405.0845031738281
66_20220825 19,440.23651123046875
66_20220825 20,463.1388244628906
66_20220825 21,422.4174499511719
66_20220825 22,393.5513916015625
66_20220825 23,364.6906433105469
66_20220826 00,358.4515380859375
66_20220826 01,326.3490295410156
66_20220826 02,300.0889587402344
66_20220826 03,293.6938781738281
66_20220826 04,294.8782958984375
66_20220826 05,308.77581787109375
66_20220826 06,351.65887451171875
66_20220826 07,372.8418884277344
66_20220826 08,364.5358581542969
66_20220826 09,360.71954345703125
66_20220826 10,352.8131103515625
66_20220826 11,359.19207763671875
66_20220826 12,369.4947814941406
66_20220826 13,357.60791015625
66_20220826 14,361.9034118652344
66_20220826 15,358.7850646972656
66_20220826 16,383.95989990234375
66_20220826 17,362.61346435546875
66_20220826 18,403.73095703125
66_20220826 19,450.92303466796875
66_20220826 20,471.1663818359375
66_20220826 21,441.4028625488281
66_20220826 22,408.6903991699219
66_20220826 23,369.4171142578125
66_20220827 00,363.1396484375
66_20220827 01,323.2462463378906
66_20220827 02,301.17242431640625
66_20220827 03,294.42327880859375
66_20220827 04,292.19171142578125
66_20220827 05,306.6729736328125
66_20220827 06,346.92608642578125
66_20220827 07,366.90753173828125
66_20220827 08,373.1925354003906
66_20220827 09,370.99737548828125
66_20220827 10,359.6399230957031
66_20220827 11,361.02239990234375
66_20220827 12,365.0438537597656
66_20220827 13,359.7567138671875
66_20220827 14,360.6513366699219
66_20220827 15,365.6558837890625
66_20220827 16,364.71722412109375
66_20220827 17,380.4261169433594
66_20220827 18,404.2890625
66_20220827 19,436.589111328125
66_20220827 20,461.2138977050781
66_20220827 21,434.251953125
66_20220827 22,390.6455993652344
66_20220827 23,365.3887939453125
66_20220828 00,359.6944580078125
66_20220828 01,319.14886474609375
66_20220828 02,298.36712646484375
66_20220828 03,290.69140625
66_20220828 04,293.0548095703125
66_20220828 05,301.506103515625
66_20220828 06,344.0318603515625
66_20220828 07,369.0663146972656
66_20220828 08,376.9531555175781
66_20220828 09,376.4382629394531
66_20220828 10,370.0399169921875
66_20220828 11,372.90911865234375
66_20220828 12,375.8372802734375
66_20220828 13,375.43603515625
66_20220828 14,372.3441467285156
66_20220828 15,376.5564270019531
66_20220828 16,381.75335693359375
66_20220828 17,390.185791015625
66_20220828 18,415.8291320800781
66_20220828 19,452.0994873046875
66_20220828 20,473.838623046875
66_20220828 21,435.16534423828125
66_20220828 22,394.8232727050781
66_20220828 23,368.97137451171875
66_20220829 00,360.9384765625
66_20220829 01,326.07562255859375
66_20220829 02,308.02880859375
66_20220829 03,302.10174560546875
66_20220829 04,303.46173095703125
66_20220829 05,314.80609130859375
66_20220829 06,356.3758544921875
66_20220829 07,371.5594482421875
66_20220829 08,367.50555419921875
66_20220829 09,363.9766540527344
66_20220829 10,357.3011169433594
66_20220829 11,360.62457275390625
66_20220829 12,371.09381103515625
66_20220829 13,370.4143371582031
66_20220829 14,363.484375
66_20220829 15,373.36376953125
66_20220829 16,379.354736328125
66_20220829 17,394.18499755859375
66_20220829 18,424.7389221191406
66_20220829 19,453.6457214355469
66_20220829 20,468.6211242675781
66_20220829 21,435.8868713378906
66_20220829 22,402.69500732421875
66_20220829 23,365.7973937988281
66_20220830 00,360.61761474609375
66_20220830 01,320.7392883300781
66_20220830 02,301.656982421875
66_20220830 03,299.2247619628906
66_20220830 04,297.7004699707031
66_20220830 05,317.6214904785156
66_20220830 06,352.7087097167969
66_20220830 07,380.89422607421875
66_20220830 08,372.65447998046875
66_20220830 09,376.4529724121094
66_20220830 10,364.0420837402344
66_20220830 11,371.8971252441406
66_20220830 12,377.87109375
66_20220830 13,373.4103698730469
66_20220830 14,376.9859313964844
66_20220830 15,379.0185241699219
66_20220830 16,376.5815734863281
66_20220830 17,393.4853210449219
66_20220830 18,419.54022216796875
66_20220830 19,449.3545837402344
66_20220830 20,472.6009826660156
66_20220830 21,439.0848083496094
66_20220830 22,399.7326965332031
66_20220830 23,371.1555480957031
66_20220831 00,358.4772033691406
66_20220831 01,318.90509033203125
66_20220831 02,300.16015625
66_20220831 03,300.9631652832031
66_20220831 04,296.7734680175781
66_20220831 05,311.74859619140625
66_20220831 06,351.43206787109375
66_20220831 07,377.28680419921875
66_20220831 08,373.6785583496094
66_20220831 09,376.6480712890625
66_20220831 10,369.8393859863281
66_20220831 11,369.2572021484375
66_20220831 12,374.7809143066406
66_20220831 13,369.77783203125
66_20220831 14,370.9183349609375
66_20220831 15,372.7208557128906
66_20220831 16,375.4508361816406
66_20220831 17,390.80511474609375
66_20220831 18,419.35101318359375
66_20220831 19,454.50384521484375
66_20220831 20,466.2766418457031
66_20220831 21,433.8348083496094
66_20220831 22,399.517333984375
66_20220831 23,368.47357177734375
67_20220825 00,1034.8214111328125
67_20220825 01,893.824462890625
67_20220825 02,817.621337890625
67_20220825 03,793.5358276367188
67_20220825 04,802.6636352539062
67_20220825 05,804.6384887695312
67_20220825 06,940.85888671875
67_20220825 07,1090.1143798828125
67_20220825 08,1071.5206298828125
67_20220825 09,1075.9757080078125
67_20220825 10,1085.7254638671875
67_20220825 11,1096.5830078125
67_20220825 12,1105.2991943359375
67_20220825 13,1134.963623046875
67_20220825 14,1132.725341796875
67_20220825 15,1138.43896484375
67_20220825 16,1169.8663330078125
67_20220825 17,1345.2734375
67_20220825 18,1450.853759765625
67_20220825 19,1585.708251953125
67_20220825 20,1630.1947021484375
67_20220825 21,1598.5889892578125
67_20220825 22,1423.5072021484375
67_20220825 23,1239.0487060546875
67_20220826 00,1091.1766357421875
67_20220826 01,945.967041015625
67_20220826 02,882.83740234375
67_20220826 03,826.843017578125
67_20220826 04,805.4133911132812
67_20220826 05,811.8775634765625
67_20220826 06,910.4736938476562
67_20220826 07,1041.8271484375
67_20220826 08,1067.6026611328125
67_20220826 09,1043.046630859375
67_20220826 10,1044.6080322265625
67_20220826 11,1095.640869140625
67_20220826 12,1108.675537109375
67_20220826 13,1107.231201171875
67_20220826 14,1092.623291015625
67_20220826 15,1093.757568359375
67_20220826 16,1152.225830078125
67_20220826 17,1331.189453125
67_20220826 18,1446.442626953125
67_20220826 19,1575.587646484375
67_20220826 20,1549.0079345703125
67_20220826 21,1546.734130859375
67_20220826 22,1404.0341796875
67_20220826 23,1240.98291015625
67_20220827 00,1084.4674072265625
67_20220827 01,935.0186157226562
67_20220827 02,857.037353515625
67_20220827 03,827.0484619140625
67_20220827 04,817.66748046875
67_20220827 05,825.4071655273438
67_20220827 06,922.1467895507812
67_20220827 07,1026.73779296875
67_20220827 08,1066.4805908203125
67_20220827 09,1069.5704345703125
67_20220827 10,1119.8548583984375
67_20220827 11,1144.2352294921875
67_20220827 12,1172.6549072265625
67_20220827 13,1154.8367919921875
67_20220827 14,1254.23291015625
