num_date_time,answer
67_20220829 12,1139.64697265625
67_20220829 13,1179.974365234375
67_20220829 14,1159.6898193359375
67_20220829 15,1094.87939453125
67_20220829 16,1184.05419921875
67_20220829 17,1337.0225830078125
67_20220829 18,1496.4222412109375
67_20220829 19,1649.374755859375
67_20220829 20,1656.0244140625
67_20220829 21,1599.556396484375
67_20220829 22,1497.341552734375
67_20220829 23,1277.5103759765625
67_20220830 00,1059.42431640625
67_20220830 01,936.3349609375
67_20220830 02,849.3243408203125
67_20220830 03,814.8348388671875
67_20220830 04,827.0691528320312
67_20220830 05,834.1484985351562
67_20220830 06,926.7037353515625
67_20220830 07,1074.2379150390625
67_20220830 08,1098.8287353515625
67_20220830 09,1109.91455078125
67_20220830 10,1132.85400390625
67_20220830 11,1103.1068115234375
67_20220830 12,1092.33251953125
67_20220830 13,1104.455078125
67_20220830 14,1086.563232421875
67_20220830 15,1092.53955078125
67_20220830 16,1192.461669921875
67_20220830 17,1450.9649658203125
67_20220830 18,1685.2904052734375
67_20220830 19,1756.5091552734375
67_20220830 20,1762.040771484375
67_20220830 21,1702.436279296875
67_20220830 22,1534.9957275390625
67_20220830 23,1333.6405029296875
67_20220831 00,1092.2626953125
67_20220831 01,982.4586181640625
67_20220831 02,893.2171630859375
67_20220831 03,867.44970703125
67_20220831 04,903.7735595703125
67_20220831 05,909.083740234375
67_20220831 06,1039.0604248046875
67_20220831 07,1198.7188720703125
67_20220831 08,1169.59375
67_20220831 09,1155.894287109375
67_20220831 10,1147.460205078125
67_20220831 11,1147.8634033203125
67_20220831 12,1140.7952880859375
67_20220831 13,1119.4290771484375
67_20220831 14,1102.8720703125
67_20220831 15,1110.428466796875
67_20220831 16,1146.030029296875
67_20220831 17,1345.12841796875
67_20220831 18,1468.3089599609375
67_20220831 19,1554.6817626953125
67_20220831 20,1528.1370849609375
67_20220831 21,1489.2720947265625
67_20220831 22,1383.304931640625
67_20220831 23,1190.005615234375
68_20220825 00,1742.7620849609375
68_20220825 01,1504.7178955078125
68_20220825 02,1332.7392578125
68_20220825 03,1224.6951904296875
68_20220825 04,1193.884521484375
68_20220825 05,1226.846435546875
68_20220825 06,1519.2840576171875
68_20220825 07,1807.25146484375
68_20220825 08,1818.0240478515625
68_20220825 09,1688.5003662109375
68_20220825 10,1681.1319580078125
68_20220825 11,1703.4119873046875
68_20220825 12,1804.15185546875
68_20220825 13,1775.4898681640625
68_20220825 14,1780.844482421875
68_20220825 15,1774.7967529296875
68_20220825 16,1756.6387939453125
68_20220825 17,1934.822021484375
68_20220825 18,2176.9990234375
68_20220825 19,2337.494873046875
68_20220825 20,2353.4208984375
68_20220825 21,2370.2890625
68_20220825 22,2211.724853515625
68_20220825 23,2030.030517578125
68_20220826 00,1703.8885498046875
68_20220826 01,1476.546630859375
68_20220826 02,1315.296630859375
68_20220826 03,1215.2008056640625
68_20220826 04,1183.6240234375
68_20220826 05,1226.3624267578125
68_20220826 06,1513.9388427734375
68_20220826 07,1796.513671875
68_20220826 08,1811.757080078125
68_20220826 09,1691.8841552734375
68_20220826 10,1658.8812255859375
68_20220826 11,1680.0758056640625
68_20220826 12,1655.0091552734375
68_20220826 13,1689.193359375
68_20220826 14,1677.7371826171875
68_20220826 15,1797.2969970703125
68_20220826 16,1855.2645263671875
68_20220826 17,2008.7322998046875
68_20220826 18,2308.514892578125
68_20220826 19,2404.948486328125
68_20220826 20,2420.41650390625
68_20220826 21,2430.755615234375
68_20220826 22,2319.205078125
68_20220826 23,2108.99609375
68_20220827 00,1756.593505859375
68_20220827 01,1533.505126953125
68_20220827 02,1347.5115966796875
68_20220827 03,1275.0736083984375
68_20220827 04,1207.5777587890625
68_20220827 05,1229.482177734375
68_20220827 06,1371.8839111328125
68_20220827 07,1546.9345703125
68_20220827 08,1790.1546630859375
68_20220827 09,1861.26806640625
68_20220827 10,1870.852294921875
68_20220827 11,1862.16650390625
68_20220827 12,1959.9295654296875
68_20220827 13,1992.4947509765625
68_20220827 14,1990.5771484375
68_20220827 15,2018.5694580078125
68_20220827 16,2006.8140869140625
68_20220827 17,2198.486572265625
68_20220827 18,2312.1943359375
68_20220827 19,2390.61572265625
68_20220827 20,2361.78173828125
68_20220827 21,2365.463134765625
68_20220827 22,2275.78173828125
68_20220827 23,2111.327392578125
68_20220828 00,1791.591796875
68_20220828 01,1538.438720703125
68_20220828 02,1374.316162109375
68_20220828 03,1270.7867431640625
68_20220828 04,1246.3646240234375
68_20220828 05,1275.4134521484375
68_20220828 06,1387.1259765625
68_20220828 07,1616.745849609375
68_20220828 08,1802.488037109375
68_20220828 09,1891.0234375
68_20220828 10,1908.669677734375
68_20220828 11,1986.8519287109375
68_20220828 12,2092.745849609375
68_20220828 13,2067.260986328125
68_20220828 14,2056.269287109375
68_20220828 15,2209.939453125
68_20220828 16,2293.9091796875
68_20220828 17,2456.304443359375
68_20220828 18,2650.27685546875
68_20220828 19,2631.3857421875
68_20220828 20,2578.54443359375
68_20220828 21,2515.524658203125
68_20220828 22,2404.12451171875
68_20220828 23,2173.485107421875
68_20220829 00,1785.1856689453125
68_20220829 01,1525.4085693359375
68_20220829 02,1378.775146484375
68_20220829 03,1292.0416259765625
68_20220829 04,1267.7874755859375
68_20220829 05,1301.9024658203125
68_20220829 06,1568.0498046875
68_20220829 07,1914.244140625
68_20220829 08,1918.5030517578125
68_20220829 09,1821.0640869140625
68_20220829 10,1815.4591064453125
68_20220829 11,1798.0050048828125
68_20220829 12,1809.001708984375
68_20220829 13,1840.7540283203125
68_20220829 14,1840.635986328125
68_20220829 15,1902.74365234375
68_20220829 16,2043.2930908203125
68_20220829 17,2208.827880859375
68_20220829 18,2493.708984375
68_20220829 19,2495.87939453125
68_20220829 20,2499.3017578125
68_20220829 21,2482.005126953125
68_20220829 22,2421.008056640625
68_20220829 23,2226.961669921875
68_20220830 00,1793.2393798828125
68_20220830 01,1540.646240234375
68_20220830 02,1389.3529052734375
68_20220830 03,1286.266845703125
68_20220830 04,1267.809814453125
68_20220830 05,1297.4822998046875
68_20220830 06,1606.013916015625
68_20220830 07,1904.7821044921875
68_20220830 08,1945.934814453125
68_20220830 09,1873.8585205078125
68_20220830 10,1884.216064453125
68_20220830 11,1859.176513671875
68_20220830 12,1856.90576171875
68_20220830 13,1905.51513671875
68_20220830 14,1892.0335693359375
68_20220830 15,2018.0286865234375
68_20220830 16,2139.83837890625
68_20220830 17,2288.50341796875
68_20220830 18,2456.475830078125
68_20220830 19,2575.9931640625
68_20220830 20,2575.282958984375
68_20220830 21,2496.251220703125
68_20220830 22,2432.0185546875
68_20220830 23,2213.530517578125
68_20220831 00,1777.23046875
68_20220831 01,1544.9320068359375
68_20220831 02,1373.099609375
68_20220831 03,1294.94384765625
68_20220831 04,1253.8270263671875
68_20220831 05,1290.59228515625
68_20220831 06,1572.3184814453125
68_20220831 07,1848.3687744140625
68_20220831 08,1864.2550048828125
68_20220831 09,1783.6683349609375
68_20220831 10,1757.253173828125
68_20220831 11,1724.767822265625
68_20220831 12,1777.9837646484375
68_20220831 13,1781.5936279296875
68_20220831 14,1768.1982421875
68_20220831 15,1908.45458984375
68_20220831 16,2013.503173828125
68_20220831 17,2216.069091796875
68_20220831 18,2451.802001953125
68_20220831 19,2468.670166015625
68_20220831 20,2470.467041015625
68_20220831 21,2452.65771484375
68_20220831 22,2378.2802734375
68_20220831 23,2198.0322265625
69_20220825 00,3525.468017578125
69_20220825 01,3470.08935546875
69_20220825 02,3441.47314453125
69_20220825 03,3463.93212890625
69_20220825 04,3460.56201171875
69_20220825 05,3621.11279296875
69_20220825 06,4588.0
69_20220825 07,5100.18603515625
69_20220825 08,5268.9443359375
69_20220825 09,5462.93310546875
69_20220825 10,5550.70556640625
69_20220825 11,5812.0029296875
69_20220825 12,5823.3505859375
69_20220825 13,5619.77099609375
69_20220825 14,5558.552734375
69_20220825 15,5614.87548828125
69_20220825 16,5483.53076171875
69_20220825 17,4987.9716796875
69_20220825 18,4198.791015625
69_20220825 19,3953.17919921875
69_20220825 20,3843.97509765625
69_20220825 21,3747.059326171875
69_20220825 22,3664.537841796875
69_20220825 23,3605.639892578125
69_20220826 00,3513.849365234375
69_20220826 01,3525.067626953125
69_20220826 02,3491.194580078125
69_20220826 03,3507.43408203125
69_20220826 04,3516.0048828125
69_20220826 05,3594.15771484375
69_20220826 06,4465.32373046875
69_20220826 07,4897.5810546875
69_20220826 08,5156.99072265625
69_20220826 09,5400.373046875
69_20220826 10,5805.7060546875
69_20220826 11,6020.03857421875
69_20220826 12,5961.02294921875
69_20220826 13,5976.30615234375
69_20220826 14,5853.94287109375
69_20220826 15,6004.5927734375
69_20220826 16,5992.58154296875
69_20220826 17,5569.390625
69_20220826 18,4295.15869140625
69_20220826 19,4054.16748046875
69_20220826 20,3901.32177734375
69_20220826 21,3771.865966796875
69_20220826 22,3687.213623046875
69_20220826 23,3613.354248046875
69_20220827 00,3515.34521484375
69_20220827 01,3526.299560546875
69_20220827 02,3492.525146484375
69_20220827 03,3422.643310546875
69_20220827 04,3502.037109375
69_20220827 05,3503.385009765625
69_20220827 06,3520.5078125
69_20220827 07,3573.494873046875
69_20220827 08,3584.335205078125
69_20220827 09,3526.583740234375
69_20220827 10,3512.962158203125
69_20220827 11,3567.272705078125
69_20220827 12,3538.967529296875
69_20220827 13,3549.6708984375
69_20220827 14,3498.2578125
69_20220827 15,3593.84619140625
69_20220827 16,3583.373291015625
69_20220827 17,3524.419921875
69_20220827 18,3523.050048828125
69_20220827 19,3499.389404296875
69_20220827 20,3495.586669921875
69_20220827 21,3517.89990234375
69_20220827 22,3488.606201171875
69_20220827 23,3467.1005859375
69_20220828 00,3533.640869140625
69_20220828 01,3489.32763671875
69_20220828 02,3476.42236328125
69_20220828 03,3474.6708984375
69_20220828 04,3498.367919921875
69_20220828 05,3542.06005859375
69_20220828 06,3521.57275390625
69_20220828 07,3571.3759765625
69_20220828 08,3504.41943359375
69_20220828 09,3564.54150390625
69_20220828 10,3566.262451171875
69_20220828 11,3536.692138671875
69_20220828 12,3488.57666015625
69_20220828 13,3555.616943359375
69_20220828 14,3525.642822265625
69_20220828 15,3608.889892578125
69_20220828 16,3622.14990234375
69_20220828 17,3578.57373046875
69_20220828 18,3588.900390625
69_20220828 19,3532.82666015625
69_20220828 20,3501.6103515625
69_20220828 21,3538.870849609375
69_20220828 22,3481.46337890625
69_20220828 23,3448.32958984375
69_20220829 00,3447.999267578125
69_20220829 01,3481.327392578125
69_20220829 02,3450.43896484375
69_20220829 03,3471.528076171875
69_20220829 04,3462.581298828125
69_20220829 05,3614.50244140625
69_20220829 06,4454.0078125
69_20220829 07,4953.83056640625
69_20220829 08,5084.49609375
69_20220829 09,5320.7822265625
69_20220829 10,5382.0947265625
69_20220829 11,5382.1015625
69_20220829 12,5389.2021484375
69_20220829 13,5537.75927734375
69_20220829 14,5422.029296875
69_20220829 15,5604.25537109375
69_20220829 16,5550.427734375
69_20220829 17,4768.38623046875
69_20220829 18,3981.086181640625
69_20220829 19,3654.29052734375
69_20220829 20,3542.12939453125
69_20220829 21,3569.44482421875
69_20220829 22,3615.204833984375
69_20220829 23,3571.432373046875
69_20220830 00,3625.146240234375
69_20220830 01,3484.45703125
69_20220830 02,3477.939453125
69_20220830 03,3436.932861328125
69_20220830 04,3510.05908203125
69_20220830 05,3889.77294921875
69_20220830 06,4682.81103515625
69_20220830 07,5184.64697265625
69_20220830 08,5281.69140625
69_20220830 09,5406.48974609375
69_20220830 10,5535.64892578125
69_20220830 11,5543.28369140625
69_20220830 12,5471.1533203125
69_20220830 13,5486.33740234375
69_20220830 14,5428.60791015625
69_20220830 15,5478.8994140625
69_20220830 16,5441.189453125
69_20220830 17,4908.15087890625
69_20220830 18,4065.405517578125
69_20220830 19,3794.323974609375
69_20220830 20,3674.0849609375
69_20220830 21,3607.34814453125
69_20220830 22,3573.69189453125
69_20220830 23,3453.283203125
69_20220831 00,3485.79833984375
69_20220831 01,3450.94970703125
69_20220831 02,3435.419921875
69_20220831 03,3417.765869140625
69_20220831 04,3425.176513671875
69_20220831 05,3559.050048828125
69_20220831 06,4489.34912109375
69_20220831 07,4921.55615234375
69_20220831 08,5097.060546875
69_20220831 09,5399.697265625
69_20220831 10,5531.26123046875
69_20220831 11,5594.28857421875
69_20220831 12,5564.984375
69_20220831 13,5571.771484375
69_20220831 14,5693.765625
69_20220831 15,5553.62158203125
69_20220831 16,5749.53125
69_20220831 17,5331.45947265625
69_20220831 18,4351.52001953125
69_20220831 19,3964.044677734375
69_20220831 20,3850.533447265625
69_20220831 21,3761.66943359375
69_20220831 22,3644.556884765625
69_20220831 23,3554.106201171875
70_20220825 00,3405.928955078125
70_20220825 01,3334.62060546875
70_20220825 02,3265.507568359375
70_20220825 03,3178.31884765625
70_20220825 04,3207.79296875
70_20220825 05,3221.92431640625
70_20220825 06,3886.451171875
70_20220825 07,5330.49560546875
70_20220825 08,6346.7216796875
70_20220825 09,6501.19189453125
70_20220825 10,6753.73193359375
70_20220825 11,6723.3662109375
70_20220825 12,6736.98046875
70_20220825 13,6711.3310546875
70_20220825 14,6743.837890625
70_20220825 15,6746.53369140625
70_20220825 16,6723.107421875
70_20220825 17,6210.5048828125
70_20220825 18,4867.701171875
70_20220825 19,4044.426513671875
70_20220825 20,3681.735595703125
70_20220825 21,3590.591796875
70_20220825 22,3472.291015625
70_20220825 23,3409.268310546875
70_20220826 00,3266.8857421875
70_20220826 01,3217.265380859375
70_20220826 02,3136.274658203125
70_20220826 03,3083.85107421875
70_20220826 04,3058.693603515625
70_20220826 05,3053.11572265625
70_20220826 06,3749.0771484375
70_20220826 07,4984.8955078125
70_20220826 08,6072.80615234375
70_20220826 09,6320.68310546875
70_20220826 10,6574.33349609375
70_20220826 11,6703.63671875
70_20220826 12,6712.9677734375
70_20220826 13,6678.93505859375
70_20220826 14,6719.55224609375
70_20220826 15,6713.47216796875
70_20220826 16,6681.9267578125
70_20220826 17,6370.8359375
70_20220826 18,5030.30615234375
70_20220826 19,4187.546875
70_20220826 20,3642.91845703125
70_20220826 21,3546.72509765625
70_20220826 22,3452.084716796875
70_20220826 23,3314.0087890625
70_20220827 00,3187.921630859375
70_20220827 01,3198.986083984375
70_20220827 02,3186.8388671875
70_20220827 03,3138.5068359375
70_20220827 04,3128.788330078125
70_20220827 05,3069.095458984375
70_20220827 06,3120.240966796875
70_20220827 07,3151.74609375
70_20220827 08,3139.07275390625
70_20220827 09,3136.463623046875
70_20220827 10,3135.804443359375
70_20220827 11,3097.509033203125
70_20220827 12,3264.633056640625
70_20220827 13,3607.453857421875
70_20220827 14,3329.948486328125
70_20220827 15,3334.402587890625
70_20220827 16,3349.31982421875
70_20220827 17,3315.337890625
70_20220827 18,3321.07763671875
