num_date_time,answer
46_20220829 15,2965.71435546875
46_20220829 16,2924.7666015625
46_20220829 17,2827.05859375
46_20220829 18,2234.50244140625
46_20220829 19,2016.93896484375
46_20220829 20,1911.47119140625
46_20220829 21,1854.5880126953125
46_20220829 22,1803.6500244140625
46_20220829 23,1618.553955078125
46_20220830 00,1573.2109375
46_20220830 01,1571.744384765625
46_20220830 02,1732.3121337890625
46_20220830 03,1726.8336181640625
46_20220830 04,1521.1053466796875
46_20220830 05,1586.2847900390625
46_20220830 06,2098.638427734375
46_20220830 07,2405.2353515625
46_20220830 08,2735.541259765625
46_20220830 09,3088.80615234375
46_20220830 10,3109.87939453125
46_20220830 11,3094.755126953125
46_20220830 12,3012.9892578125
46_20220830 13,3101.822509765625
46_20220830 14,3076.920166015625
46_20220830 15,3077.361328125
46_20220830 16,3073.078369140625
46_20220830 17,2902.776123046875
46_20220830 18,2267.5712890625
46_20220830 19,2096.5703125
46_20220830 20,1985.4710693359375
46_20220830 21,1949.3228759765625
46_20220830 22,1828.264404296875
46_20220830 23,1699.2127685546875
46_20220831 00,1586.4315185546875
46_20220831 01,1598.720703125
46_20220831 02,1744.6690673828125
46_20220831 03,1745.0693359375
46_20220831 04,1557.8402099609375
46_20220831 05,1623.8641357421875
46_20220831 06,2082.93505859375
46_20220831 07,2411.42626953125
46_20220831 08,2689.674560546875
46_20220831 09,2998.973876953125
46_20220831 10,2998.31640625
46_20220831 11,2995.844482421875
46_20220831 12,2982.95166015625
46_20220831 13,3038.761962890625
46_20220831 14,3072.3984375
46_20220831 15,3046.12646484375
46_20220831 16,2982.641845703125
46_20220831 17,2798.50341796875
46_20220831 18,2222.700927734375
46_20220831 19,2125.1533203125
46_20220831 20,1980.8585205078125
46_20220831 21,1945.619140625
46_20220831 22,1790.803466796875
46_20220831 23,1787.78076171875
47_20220825 00,4017.21533203125
47_20220825 01,3993.942626953125
47_20220825 02,4022.505859375
47_20220825 03,4069.645263671875
47_20220825 04,4058.48974609375
47_20220825 05,4144.17724609375
47_20220825 06,5077.19580078125
47_20220825 07,5740.62255859375
47_20220825 08,6231.19189453125
47_20220825 09,6491.83935546875
47_20220825 10,6546.23583984375
47_20220825 11,6581.33447265625
47_20220825 12,6701.41552734375
47_20220825 13,6798.876953125
47_20220825 14,6428.13330078125
47_20220825 15,6234.81494140625
47_20220825 16,6135.42529296875
47_20220825 17,5444.47509765625
47_20220825 18,4790.107421875
47_20220825 19,4598.19580078125
47_20220825 20,4356.318359375
47_20220825 21,4191.59765625
47_20220825 22,4071.602294921875
47_20220825 23,3981.34814453125
47_20220826 00,4148.40185546875
47_20220826 01,4192.79541015625
47_20220826 02,4172.12744140625
47_20220826 03,4171.951171875
47_20220826 04,4212.0732421875
47_20220826 05,4340.2880859375
47_20220826 06,5129.5244140625
47_20220826 07,5725.6171875
47_20220826 08,6112.5234375
47_20220826 09,6441.4716796875
47_20220826 10,6816.0458984375
47_20220826 11,6875.23095703125
47_20220826 12,6862.7216796875
47_20220826 13,6917.0400390625
47_20220826 14,6893.5732421875
47_20220826 15,6846.2900390625
47_20220826 16,6695.095703125
47_20220826 17,5923.05859375
47_20220826 18,5226.46240234375
47_20220826 19,4730.93603515625
47_20220826 20,4548.91357421875
47_20220826 21,4210.81640625
47_20220826 22,4185.99658203125
47_20220826 23,3913.897216796875
47_20220827 00,3945.0341796875
47_20220827 01,3948.501220703125
47_20220827 02,4020.212158203125
47_20220827 03,4116.5693359375
47_20220827 04,4094.81201171875
47_20220827 05,4179.97021484375
47_20220827 06,4921.3984375
47_20220827 07,5001.65771484375
47_20220827 08,5273.3447265625
47_20220827 09,5351.0830078125
47_20220827 10,5354.85107421875
47_20220827 11,5361.49853515625
47_20220827 12,5328.0185546875
47_20220827 13,5426.2255859375
47_20220827 14,5171.90380859375
47_20220827 15,5159.51416015625
47_20220827 16,5125.81201171875
47_20220827 17,4968.494140625
47_20220827 18,4581.6669921875
47_20220827 19,4518.46826171875
47_20220827 20,4208.3388671875
47_20220827 21,4140.68505859375
47_20220827 22,4122.7607421875
47_20220827 23,3862.61083984375
47_20220828 00,4108.4072265625
47_20220828 01,4054.965576171875
47_20220828 02,3990.988525390625
47_20220828 03,4002.716796875
47_20220828 04,3991.282470703125
47_20220828 05,4008.017578125
47_20220828 06,4441.34130859375
47_20220828 07,4534.7392578125
47_20220828 08,4555.640625
47_20220828 09,4756.68798828125
47_20220828 10,4749.0205078125
47_20220828 11,4764.1181640625
47_20220828 12,4790.95751953125
47_20220828 13,4779.1767578125
47_20220828 14,4824.51611328125
47_20220828 15,4715.62158203125
47_20220828 16,4820.0986328125
47_20220828 17,4810.927734375
47_20220828 18,4577.76904296875
47_20220828 19,4455.14990234375
47_20220828 20,4201.7197265625
47_20220828 21,4130.30517578125
47_20220828 22,3980.619140625
47_20220828 23,3865.8642578125
47_20220829 00,4286.7939453125
47_20220829 01,4455.19140625
47_20220829 02,4265.48828125
47_20220829 03,4282.34033203125
47_20220829 04,4381.04541015625
47_20220829 05,4198.056640625
47_20220829 06,4850.6455078125
47_20220829 07,5293.08203125
47_20220829 08,5719.46484375
47_20220829 09,5820.00244140625
47_20220829 10,5903.67138671875
47_20220829 11,5902.029296875
47_20220829 12,5781.15869140625
47_20220829 13,6239.75244140625
47_20220829 14,6218.09716796875
47_20220829 15,6051.14404296875
47_20220829 16,5430.2578125
47_20220829 17,5030.990234375
47_20220829 18,4513.14794921875
47_20220829 19,4365.87353515625
47_20220829 20,4262.01123046875
47_20220829 21,4273.06103515625
47_20220829 22,4149.07861328125
47_20220829 23,4051.908935546875
47_20220830 00,4395.24755859375
47_20220830 01,4383.7802734375
47_20220830 02,4370.783203125
47_20220830 03,4365.39453125
47_20220830 04,4391.271484375
47_20220830 05,4525.2919921875
47_20220830 06,5093.185546875
47_20220830 07,5713.77099609375
47_20220830 08,6181.71484375
47_20220830 09,6221.09375
47_20220830 10,6279.7265625
47_20220830 11,6311.2529296875
47_20220830 12,6163.88623046875
47_20220830 13,6213.36279296875
47_20220830 14,6250.83447265625
47_20220830 15,6087.24951171875
47_20220830 16,6105.759765625
47_20220830 17,5543.861328125
47_20220830 18,4853.69091796875
47_20220830 19,4651.1552734375
47_20220830 20,4482.47705078125
47_20220830 21,4230.138671875
47_20220830 22,4163.341796875
47_20220830 23,4082.217529296875
47_20220831 00,4305.486328125
47_20220831 01,4306.6484375
47_20220831 02,4340.95068359375
47_20220831 03,4316.27587890625
47_20220831 04,4360.9794921875
47_20220831 05,4435.66748046875
47_20220831 06,5163.85693359375
47_20220831 07,5772.58056640625
47_20220831 08,6242.73193359375
47_20220831 09,6356.35498046875
47_20220831 10,6373.32861328125
47_20220831 11,6427.71875
47_20220831 12,6312.548828125
47_20220831 13,6339.107421875
47_20220831 14,6400.62353515625
47_20220831 15,6295.04833984375
47_20220831 16,6155.97802734375
47_20220831 17,5475.681640625
47_20220831 18,4807.4365234375
47_20220831 19,4578.734375
47_20220831 20,4359.8466796875
47_20220831 21,4188.0283203125
47_20220831 22,4163.5087890625
47_20220831 23,4119.40966796875
48_20220825 00,1471.26416015625
48_20220825 01,1466.240478515625
48_20220825 02,1447.7132568359375
48_20220825 03,1441.6280517578125
48_20220825 04,1449.1458740234375
48_20220825 05,1509.856689453125
48_20220825 06,1704.8720703125
48_20220825 07,2137.45263671875
48_20220825 08,2392.8056640625
48_20220825 09,2455.500732421875
48_20220825 10,2461.525146484375
48_20220825 11,2534.35107421875
48_20220825 12,2482.214599609375
48_20220825 13,2468.088134765625
48_20220825 14,2503.731689453125
48_20220825 15,2486.4208984375
48_20220825 16,2465.505859375
48_20220825 17,2060.912353515625
48_20220825 18,1724.928955078125
48_20220825 19,1631.660400390625
48_20220825 20,1574.58935546875
48_20220825 21,1529.0687255859375
48_20220825 22,1442.2645263671875
48_20220825 23,1426.7449951171875
48_20220826 00,1481.1763916015625
48_20220826 01,1472.4990234375
48_20220826 02,1447.27392578125
48_20220826 03,1439.493896484375
48_20220826 04,1446.1240234375
48_20220826 05,1509.570068359375
48_20220826 06,1658.1993408203125
48_20220826 07,2080.15380859375
48_20220826 08,2381.014404296875
48_20220826 09,2340.352783203125
48_20220826 10,2365.575439453125
48_20220826 11,2396.652099609375
48_20220826 12,2381.826171875
48_20220826 13,2405.9365234375
48_20220826 14,2441.19287109375
48_20220826 15,2418.293212890625
48_20220826 16,2400.332763671875
48_20220826 17,2075.552978515625
48_20220826 18,1789.7603759765625
48_20220826 19,1644.5107421875
48_20220826 20,1585.680908203125
48_20220826 21,1550.1856689453125
48_20220826 22,1495.3887939453125
48_20220826 23,1467.19384765625
48_20220827 00,1454.529052734375
48_20220827 01,1470.3321533203125
48_20220827 02,1431.2044677734375
48_20220827 03,1428.111572265625
48_20220827 04,1440.7254638671875
48_20220827 05,1488.4847412109375
48_20220827 06,1571.8201904296875
48_20220827 07,1712.488525390625
48_20220827 08,1782.748779296875
48_20220827 09,1821.414794921875
48_20220827 10,1830.6627197265625
48_20220827 11,1841.5155029296875
48_20220827 12,1843.5347900390625
48_20220827 13,1817.8262939453125
48_20220827 14,1801.298095703125
48_20220827 15,1780.1265869140625
48_20220827 16,1757.1961669921875
48_20220827 17,1682.675048828125
48_20220827 18,1543.3111572265625
48_20220827 19,1488.526123046875
48_20220827 20,1455.47998046875
48_20220827 21,1442.580078125
48_20220827 22,1415.09912109375
48_20220827 23,1401.830078125
48_20220828 00,1458.9769287109375
48_20220828 01,1445.149658203125
48_20220828 02,1429.257080078125
48_20220828 03,1434.829833984375
48_20220828 04,1431.77587890625
48_20220828 05,1472.4366455078125
48_20220828 06,1520.6678466796875
48_20220828 07,1609.2611083984375
48_20220828 08,1695.399169921875
48_20220828 09,1676.179443359375
48_20220828 10,1685.58544921875
48_20220828 11,1733.70263671875
48_20220828 12,1750.6119384765625
48_20220828 13,1749.7122802734375
48_20220828 14,1759.8895263671875
48_20220828 15,1733.2633056640625
48_20220828 16,1722.7138671875
48_20220828 17,1668.792724609375
48_20220828 18,1537.2674560546875
48_20220828 19,1534.5728759765625
48_20220828 20,1462.295654296875
48_20220828 21,1452.1329345703125
48_20220828 22,1417.96484375
48_20220828 23,1391.7252197265625
48_20220829 00,1450.6617431640625
48_20220829 01,1448.5906982421875
48_20220829 02,1417.950439453125
48_20220829 03,1408.5230712890625
48_20220829 04,1417.5252685546875
48_20220829 05,1489.867431640625
48_20220829 06,1631.2939453125
48_20220829 07,2012.21533203125
48_20220829 08,2302.43994140625
48_20220829 09,2304.25146484375
48_20220829 10,2350.418701171875
48_20220829 11,2346.656494140625
48_20220829 12,2276.9423828125
48_20220829 13,2305.535888671875
48_20220829 14,2305.084716796875
48_20220829 15,2294.132568359375
48_20220829 16,2271.6884765625
48_20220829 17,2032.737060546875
48_20220829 18,1709.4232177734375
48_20220829 19,1623.7623291015625
48_20220829 20,1614.1671142578125
48_20220829 21,1551.3079833984375
48_20220829 22,1509.2889404296875
48_20220829 23,1471.1710205078125
48_20220830 00,1472.71826171875
48_20220830 01,1470.614013671875
48_20220830 02,1458.770263671875
48_20220830 03,1452.240234375
48_20220830 04,1480.8797607421875
48_20220830 05,1521.775634765625
48_20220830 06,1697.4222412109375
48_20220830 07,2131.89306640625
48_20220830 08,2410.871826171875
48_20220830 09,2477.425048828125
48_20220830 10,2513.16015625
48_20220830 11,2539.08642578125
48_20220830 12,2534.4599609375
48_20220830 13,2544.84326171875
48_20220830 14,2542.9462890625
48_20220830 15,2477.572509765625
48_20220830 16,2537.375732421875
48_20220830 17,2218.60888671875
48_20220830 18,2018.0831298828125
48_20220830 19,1881.5589599609375
48_20220830 20,1748.0743408203125
48_20220830 21,1670.5087890625
48_20220830 22,1580.4840087890625
48_20220830 23,1575.26318359375
48_20220831 00,1503.289306640625
48_20220831 01,1500.5306396484375
48_20220831 02,1472.242431640625
48_20220831 03,1461.60888671875
48_20220831 04,1474.8118896484375
48_20220831 05,1496.4384765625
48_20220831 06,1674.9803466796875
48_20220831 07,2130.720458984375
48_20220831 08,2441.19287109375
48_20220831 09,2343.2666015625
48_20220831 10,2365.41748046875
48_20220831 11,2347.413330078125
48_20220831 12,2300.035400390625
48_20220831 13,2311.0078125
48_20220831 14,2371.991943359375
48_20220831 15,2332.9169921875
48_20220831 16,2312.224609375
48_20220831 17,2025.9091796875
48_20220831 18,1718.716796875
48_20220831 19,1622.476318359375
48_20220831 20,1571.3060302734375
48_20220831 21,1508.8487548828125
48_20220831 22,1459.9276123046875
48_20220831 23,1440.572265625
49_20220825 00,2634.24267578125
49_20220825 01,2543.63232421875
49_20220825 02,2543.42333984375
49_20220825 03,2535.163330078125
49_20220825 04,2576.30908203125
49_20220825 05,2684.604248046875
49_20220825 06,2895.144775390625
49_20220825 07,3062.147216796875
49_20220825 08,3511.18896484375
49_20220825 09,3731.445556640625
49_20220825 10,3741.811767578125
49_20220825 11,3812.7138671875
49_20220825 12,3732.257568359375
49_20220825 13,3728.36181640625
49_20220825 14,3849.211181640625
49_20220825 15,3837.652099609375
49_20220825 16,3824.1142578125
49_20220825 17,3383.174560546875
49_20220825 18,2995.67041015625
49_20220825 19,2995.761962890625
49_20220825 20,2730.47412109375
49_20220825 21,2662.47705078125
49_20220825 22,2532.92724609375
49_20220825 23,2463.1337890625
49_20220826 00,2581.809326171875
49_20220826 01,2525.438232421875
49_20220826 02,2525.42041015625
49_20220826 03,2501.41552734375
49_20220826 04,2551.22216796875
49_20220826 05,2668.222412109375
49_20220826 06,2799.43994140625
49_20220826 07,3036.634765625
49_20220826 08,3401.378173828125
49_20220826 09,3548.1630859375
49_20220826 10,3599.36962890625
49_20220826 11,3627.6328125
49_20220826 12,3573.1962890625
49_20220826 13,3549.029541015625
49_20220826 14,3617.477294921875
49_20220826 15,3678.508056640625
49_20220826 16,3732.265625
49_20220826 17,3403.78857421875
49_20220826 18,3163.366943359375
49_20220826 19,2917.537109375
49_20220826 20,2802.6953125
49_20220826 21,2622.686279296875
49_20220826 22,2580.781005859375
49_20220826 23,2522.87158203125
49_20220827 00,2481.4111328125
49_20220827 01,2582.687255859375
49_20220827 02,2481.438720703125
49_20220827 03,2503.7548828125
49_20220827 04,2658.2275390625
49_20220827 05,2621.015625
49_20220827 06,2781.4140625
49_20220827 07,2784.982177734375
49_20220827 08,2859.694580078125
49_20220827 09,2819.790771484375
49_20220827 10,2885.11328125
49_20220827 11,2900.490478515625
49_20220827 12,2884.767578125
49_20220827 13,2901.607421875
49_20220827 14,2874.7919921875
49_20220827 15,2856.332763671875
49_20220827 16,2851.9990234375
49_20220827 17,2808.19189453125
49_20220827 18,2730.12060546875
49_20220827 19,2611.92138671875
49_20220827 20,2558.333740234375
49_20220827 21,2509.524169921875
49_20220827 22,2402.869140625
49_20220827 23,2386.2705078125
49_20220828 00,2456.537109375
49_20220828 01,2435.743896484375
49_20220828 02,2439.66796875
49_20220828 03,2428.367919921875
49_20220828 04,2483.4892578125
49_20220828 05,2543.369384765625
49_20220828 06,2647.71630859375
49_20220828 07,2678.80224609375
49_20220828 08,2821.25
49_20220828 09,2788.696533203125
49_20220828 10,2779.943603515625
49_20220828 11,2904.865966796875
49_20220828 12,2852.45458984375
