num_date_time,answer
55_20220829 19,971.3637009384339
55_20220829 20,954.2509999147348
55_20220829 21,956.5842944308048
55_20220829 22,952.1542741512724
55_20220829 23,950.9410459809294
55_20220830 00,935.5235380838473
55_20220830 01,935.9306315940922
55_20220830 02,934.1444711600973
55_20220830 03,940.1150836627268
55_20220830 04,936.1446130763469
55_20220830 05,971.8587241526569
55_20220830 06,1042.0792433235379
55_20220830 07,1082.5821204517454
55_20220830 08,1113.1567919292572
55_20220830 09,1131.0186572545012
55_20220830 10,1131.048379233077
55_20220830 11,1140.1161308004985
55_20220830 12,1142.154069887306
55_20220830 13,1142.9748180549745
55_20220830 14,1135.032587132498
55_20220830 15,1133.162371117037
55_20220830 16,1134.1059326335408
55_20220830 17,1124.5712349981127
55_20220830 18,1058.8127348161518
55_20220830 19,992.1170734984718
55_20220830 20,966.5977607438857
55_20220830 21,956.7428576824967
55_20220830 22,957.1211662458169
55_20220830 23,956.2685479198401
55_20220831 00,951.1191039217335
55_20220831 01,939.726130712571
55_20220831 02,940.6842284579203
55_20220831 03,945.608403543456
55_20220831 04,942.7800023547621
55_20220831 05,973.5267848354956
55_20220831 06,1036.322607422467
55_20220831 07,1086.448442858523
55_20220831 08,1119.071768054354
55_20220831 09,1122.1398763297368
55_20220831 10,1116.5781625903126
55_20220831 11,1116.4487837689744
55_20220831 12,1118.0958479723645
55_20220831 13,1109.6681132022788
55_20220831 14,1109.4436728049195
55_20220831 15,1093.8398815340677
55_20220831 16,1091.2935160443903
55_20220831 17,1096.4564704544482
55_20220831 18,1047.6453640578973
55_20220831 19,973.7769847224713
55_20220831 20,959.0187128235409
55_20220831 21,952.9838408348279
55_20220831 22,953.658237981237
55_20220831 23,950.5069518379721
56_20220825 00,3940.3519642760552
56_20220825 01,3940.3519642760552
56_20220825 02,3940.3519642760552
56_20220825 03,3937.38406298085
56_20220825 04,3941.219273944419
56_20220825 05,4039.1799814699407
56_20220825 06,4159.397243755471
56_20220825 07,4264.7400097268155
56_20220825 08,4369.3102480148455
56_20220825 09,4375.465577990992
56_20220825 10,4442.222482976953
56_20220825 11,4442.222482976953
56_20220825 12,4443.281299287764
56_20220825 13,4438.667950704092
56_20220825 14,4426.344163675153
56_20220825 15,4430.516312761096
56_20220825 16,4402.673979393988
56_20220825 17,4363.7266259896505
56_20220825 18,4276.98286232478
56_20220825 19,4061.1136161638524
56_20220825 20,4031.887502107988
56_20220825 21,3977.356706395083
56_20220825 22,3948.7660389124376
56_20220825 23,3927.6453867878786
56_20220826 00,3939.2603628032407
56_20220826 01,3939.2603628032407
56_20220826 02,3941.5411718398627
56_20220826 03,3935.9614646628715
56_20220826 04,3936.3290302420505
56_20220826 05,4038.358193616064
56_20220826 06,4131.856537818221
56_20220826 07,4264.855429146341
56_20220826 08,4361.608339894131
56_20220826 09,4372.6691949144
56_20220826 10,4394.39387224009
56_20220826 11,4405.775877357411
56_20220826 12,4437.285280681147
56_20220826 13,4439.066802736876
56_20220826 14,4407.2862851284945
56_20220826 15,4398.323488920637
56_20220826 16,4399.821083040532
56_20220826 17,4375.417003922309
56_20220826 18,4318.694294391239
56_20220826 19,4088.902981332051
56_20220826 20,4046.308914186913
56_20220826 21,4006.8428395318356
56_20220826 22,3984.3165892063266
56_20220826 23,3956.663075927767
56_20220827 00,3939.1493685287387
56_20220827 01,3936.8685594921167
56_20220827 02,3936.8685594921167
56_20220827 03,3934.8156981363236
56_20220827 04,3937.559307627078
56_20220827 05,3997.1059120784003
56_20220827 06,3993.1251597798873
56_20220827 07,4012.6088713675217
56_20220827 08,4045.842861012129
56_20220827 09,4047.5873657935726
56_20220827 10,4050.423741125085
56_20220827 11,4049.67096896556
56_20220827 12,4036.285199123996
56_20220827 13,4036.96252666826
56_20220827 14,4056.6897039694477
56_20220827 15,3936.749380229614
56_20220827 16,4093.370200349269
56_20220827 17,3868.0017986786697
56_20220827 18,4006.26356415397
56_20220827 19,3998.8992904025554
56_20220827 20,3975.788730207536
56_20220827 21,3953.6069929555906
56_20220827 22,3943.994817069252
56_20220827 23,3932.221563588236
56_20220828 00,3929.0496392295117
56_20220828 01,3915.5365725296656
56_20220828 02,3917.150216518556
56_20220828 03,3926.887386225344
56_20220828 04,3917.150216518556
56_20220828 05,3965.3995184692412
56_20220828 06,3958.46878608771
56_20220828 07,3969.1219851062137
56_20220828 08,4000.078272796404
56_20220828 09,3999.5014785024327
56_20220828 10,4024.4169265650294
56_20220828 11,4021.3409547647943
56_20220828 12,4022.8239940499593
56_20220828 13,3882.687374207675
56_20220828 14,4046.4804974116
56_20220828 15,4034.55899737937
56_20220828 16,4039.3741234538165
56_20220828 17,3847.191278833542
56_20220828 18,3937.005032220866
56_20220828 19,3979.269821854849
56_20220828 20,3977.8103699117005
56_20220828 21,3962.351400808696
56_20220828 22,3940.997179158773
56_20220828 23,3936.26189078817
56_20220829 00,3931.4825525215797
56_20220829 01,3896.593127878801
56_20220829 02,3909.570448637957
56_20220829 03,3926.548698546144
56_20220829 04,3929.2923080368982
56_20220829 05,4026.585196628522
56_20220829 06,4145.189468811327
56_20220829 07,4252.69732569127
56_20220829 08,4357.250784520261
56_20220829 09,4362.960445674301
56_20220829 10,4380.279677039533
56_20220829 11,4380.279677039533
56_20220829 12,4377.108548546572
56_20220829 13,4377.108548546572
56_20220829 14,4367.992984230104
56_20220829 15,4360.498407380641
56_20220829 16,4331.543703927979
56_20220829 17,4334.898301108884
56_20220829 18,4263.114260498073
56_20220829 19,4056.1672977128
56_20220829 20,4030.768603771515
56_20220829 21,3973.956999021988
56_20220829 22,3947.3849529079303
56_20220829 23,3917.889558396402
56_20220830 00,3935.502423753594
56_20220830 01,3940.1290345383704
56_20220830 02,3940.1290345383704
56_20220830 03,3935.9069329678255
56_20220830 04,3935.295945277675
56_20220830 05,4032.078755703162
56_20220830 06,4155.256604028124
56_20220830 07,4262.88017903609
56_20220830 08,4357.984455025046
56_20220830 09,4365.180793223751
56_20220830 10,4377.659024378494
56_20220830 11,4380.0994116564625
56_20220830 12,4379.983992236937
56_20220830 13,4382.26480127356
56_20220830 14,4374.476014209357
56_20220830 15,4371.867642517409
56_20220830 16,4343.9599691516905
56_20220830 17,4338.442636161652
56_20220830 18,4265.863135123946
56_20220830 19,4060.1495387243026
56_20220830 20,4036.508604523965
56_20220830 21,3988.8353378272673
56_20220830 22,3968.472803554587
56_20220830 23,3940.6599362739807
56_20220831 00,3942.6831720058876
56_20220831 01,3943.774773478702
56_20220831 02,3943.2141238031795
56_20220831 03,3939.057014944167
56_20220831 04,3940.7090229621067
56_20220831 05,4038.3500441062374
56_20220831 06,4156.8471470306695
56_20220831 07,4262.189913002014
56_20220831 08,4360.149844642144
56_20220831 09,4365.4525497280965
56_20220831 10,4382.771781093329
56_20220831 11,4382.771781093329
56_20220831 12,4385.052590129952
56_20220831 13,4387.685900357652
56_20220831 14,4376.412223185377
56_20220831 15,4369.868738299381
56_20220831 16,4346.464377013611
56_20220831 17,4340.947044023573
56_20220831 18,4270.359875990853
56_20220831 19,4067.036931257487
56_20220831 20,4046.5902976773923
56_20220831 21,3995.530767155817
56_20220831 22,3970.758095614321
56_20220831 23,3941.7515377467953
57_20220825 00,1018.6716241032594
57_20220825 01,983.0818242733701
57_20220825 02,807.9935091418561
57_20220825 03,803.1895785705871
57_20220825 04,794.9076101782496
57_20220825 05,810.6449084452003
57_20220825 06,1005.719155305448
57_20220825 07,1580.8522943252444
57_20220825 08,2117.703238753573
57_20220825 09,2348.970190771823
57_20220825 10,2916.917826554076
57_20220825 11,3029.1540268459617
57_20220825 12,3033.8951085464482
57_20220825 13,3051.983602518988
57_20220825 14,2954.8965281917017
57_20220825 15,2860.2778334737586
57_20220825 16,2866.679064590009
57_20220825 17,2851.5002842693184
57_20220825 18,2541.3741741311014
57_20220825 19,2513.965786740285
57_20220825 20,2405.892818732749
57_20220825 21,2118.6457173270514
57_20220825 22,1638.8363885702247
57_20220825 23,1262.4377418562144
57_20220826 00,1034.6977233741486
57_20220826 01,989.438511523643
57_20220826 02,811.602630728184
57_20220826 03,813.2192933149056
57_20220826 04,801.2642974285225
57_20220826 05,811.5064643675831
57_20220826 06,1013.0013043858215
57_20220826 07,1572.146009094326
57_20220826 08,2121.312360339901
57_20220826 09,2364.2001817641853
57_20220826 10,2937.642948874328
57_20220826 11,3048.3349080528596
57_20220826 12,3028.897161861991
57_20220826 13,3112.217290590106
57_20220826 14,3110.21655902617
57_20220826 15,3080.1082122736816
57_20220826 16,3033.995528987037
57_20220826 17,2931.7036790364523
57_20220826 18,2666.737457801744
57_20220826 19,2579.8460306767347
57_20220826 20,2479.9774112778528
57_20220826 21,2142.671193589307
57_20220826 22,1664.444781015979
57_20220826 23,1286.4632181184706
57_20220827 00,1018.509130794571
57_20220827 01,985.6668966286271
57_20220827 02,702.3801724944256
57_20220827 03,797.8253767142044
57_20220827 04,799.7346050677137
57_20220827 05,807.4765051146597
57_20220827 06,960.0257223480093
57_20220827 07,984.7801754742407
57_20220827 08,1207.5483741145147
57_20220827 09,1409.670423714414
57_20220827 10,2138.5496816106956
57_20220827 11,2262.0823285245797
57_20220827 12,2371.0326698116974
57_20220827 13,2437.706829746971
57_20220827 14,2444.65800219806
57_20220827 15,2406.4065755367037
57_20220827 16,2391.432442026231
57_20220827 17,2416.418932532697
57_20220827 18,2249.589120503078
57_20220827 19,2258.7855438843485
57_20220827 20,2194.4233052870327
57_20220827 21,1993.7062362441948
57_20220827 22,1457.559015518809
57_20220827 23,1070.7593548150646
57_20220828 00,1006.408538079764
57_20220828 01,965.0587904936507
57_20220828 02,817.2643629620912
57_20220828 03,813.3548986976996
57_20220828 04,803.1926937308007
57_20220828 05,808.4336640978263
57_20220828 06,962.9401485393058
57_20220828 07,977.508144486651
57_20220828 08,1195.1095155532057
57_20220828 09,1404.8918580948882
57_20220828 10,2154.6092142824673
57_20220828 11,2292.727331559444
57_20220828 12,2399.4433450156303
57_20220828 13,2433.840206496062
57_20220828 14,2430.8785369712573
57_20220828 15,2409.9628043286475
57_20220828 16,2384.8026936869587
57_20220828 17,2421.000687601322
57_20220828 18,2262.111715690545
57_20220828 19,2275.556116828179
57_20220828 20,2216.8947325411887
57_20220828 21,2034.8868671904381
57_20220828 22,1536.390735557767
57_20220828 23,1124.0837315208105
57_20220829 00,1010.742552759004
57_20220829 01,965.4833409084987
57_20220829 02,800.8674882730904
57_20220829 03,791.5616970227521
57_20220829 04,786.0272942943596
57_20220829 05,789.9013716136682
57_20220829 06,985.0092138713364
57_20220829 07,1526.661943583882
57_20220829 08,2076.8498803812467
57_20220829 09,2301.221921586614
57_20220829 10,2809.7830153991445
57_20220829 11,2937.2889567344164
57_20220829 12,2941.703902567836
57_20220829 13,2961.4229957735943
57_20220829 14,2909.528344822986
57_20220829 15,2850.274425156448
57_20220829 16,2839.082775397328
57_20220829 17,2844.3532824670633
57_20220829 18,2533.408187495714
57_20220829 19,2506.8187849380297
57_20220829 20,2398.745816930494
57_20220829 21,2077.557915773973
57_20220829 22,1563.6483160116754
57_20220829 23,1057.9811972874456
57_20220830 00,1044.9213837005407
57_20220830 01,990.3314128230033
57_20220830 02,821.7484164722869
57_20220830 03,814.3021842473785
57_20220830 04,808.767781518986
57_20220830 05,826.4610941127617
57_20220830 06,1021.7029527798261
57_20220830 07,1562.6410604491405
57_20220830 08,2110.5807012527634
57_20220830 09,2341.8476532710138
57_20220830 10,2838.2177946220527
57_20220830 11,2925.1773371238523
57_20220830 12,2935.574989355546
57_20220830 13,2941.378338559028
57_20220830 14,2938.249057227407
57_20220830 15,2873.858628882865
57_20220830 16,2839.8977985684746
57_20220830 17,2837.755541891747
57_20220830 18,2528.043414377874
57_20220830 19,2508.153914624277
57_20220830 20,2371.487557729851
57_20220830 21,2075.986173994618
57_20220830 22,1642.712905646852
57_20220830 23,1231.0123964007716
57_20220831 00,1053.1623898546177
57_20220831 01,1003.7237378101908
57_20220831 02,821.7484164722869
57_20220831 03,809.4178949848186
57_20220831 04,814.9499386567377
57_20220831 05,837.4222765027675
57_20220831 06,1024.1776426266488
57_20220831 07,1568.1922523809985
57_20220831 08,2129.474753904333
57_20220831 09,2359.6920020451357
57_20220831 10,2844.812912003222
57_20220831 11,2899.414299127811
57_20220831 12,3007.817907773721
57_20220831 13,2916.612769748943
57_20220831 14,3042.92454925973
57_20220831 15,2962.5072215184905
57_20220831 16,2957.441941134471
57_20220831 17,2946.6493200897467
57_20220831 18,2600.4013975001203
57_20220831 19,2569.4006885818876
57_20220831 20,2408.8130062129717
57_20220831 21,2124.663948609594
57_20220831 22,1651.8943189809738
57_20220831 23,1261.6383755315233
58_20220825 00,2852.839772607975
58_20220825 01,2848.263070427954
58_20220825 02,2844.2095413246007
58_20220825 03,2837.1406478852773
58_20220825 04,2838.62357699837
58_20220825 05,2842.0852167435273
58_20220825 06,2867.0015243622374
58_20220825 07,2917.811795053049
58_20220825 08,2948.7134359409833
58_20220825 09,2952.371044612987
58_20220825 10,2958.657184761671
58_20220825 11,2961.7685074042793
58_20220825 12,2961.7685074042793
58_20220825 13,2959.2604632100933
58_20220825 14,2957.0959481705017
58_20220825 15,2952.229010920507
58_20220825 16,2968.2287171192224
58_20220825 17,2953.0806913825663
58_20220825 18,2900.200663473056
58_20220825 19,2867.316089941103
58_20220825 20,2858.823844550622
58_20220825 21,2844.6544653747505
58_20220825 22,2842.9908418912946
58_20220825 23,2834.213035941489
58_20220826 00,2844.225116731463
58_20220826 01,2840.144233638964
58_20220826 02,2835.527520414769
58_20220826 03,2834.044591301676
58_20220826 04,2832.140893642223
58_20220826 05,2834.1196042742877
58_20220826 06,2860.4226701153584
58_20220826 07,2910.2260233911225
58_20220826 08,2930.635476354221
58_20220826 09,2941.209989816904
58_20220826 10,2956.5867356740587
58_20220826 11,2965.239621748127
58_20220826 12,2986.891085245069
58_20220826 13,2985.7283915664125
58_20220826 14,2985.7283915664125
58_20220826 15,2985.7283915664125
58_20220826 16,2995.4211403218774
58_20220826 17,2958.015456477124
58_20220826 18,2901.7589537385743
58_20220826 19,2876.162845501703
58_20220826 20,2868.677570185778
58_20220826 21,2857.5812905771722
58_20220826 22,2853.3628855532593
58_20220826 23,2844.093002752314
58_20220827 00,2851.7663385987257
58_20220827 01,2848.68168492502
58_20220827 02,2854.269090845468
58_20220827 03,2846.913484083664
58_20220827 04,2839.297170488979
58_20220827 05,2834.3602829459796
58_20220827 06,2837.982081773964
58_20220827 07,2869.0250981368454
58_20220827 08,2882.961268908764
58_20220827 09,2884.285851254159
58_20220827 10,2882.069326854262
58_20220827 11,2878.2851799168634
58_20220827 12,2883.36605484137
58_20220827 13,2878.350531072165
58_20220827 14,2879.174952053318
58_20220827 15,2875.886172452869
58_20220827 16,2878.116864528169
58_20220827 17,2874.699615178865
58_20220827 18,2853.729673053025
58_20220827 19,2848.1963088646703
58_20220827 20,2843.7075368709957
58_20220827 21,2834.598176207221
58_20220827 22,2838.1029402077434
